Region,2015,2016,2017,2018,2019,2020,2021,2022
Administrowanie i działalność wspierająca (sekcja N),3022,3239,3606,3957,4137,4608,4548,4608
Badania naukowe i prace rozwojowe (dział 72),118,117,281,241,299,284,326,373
Budownictwo (sekcja F),11763,11212,12429,12614,13560,14792,14786,15233
Dolnośląskie,7163,6359,6953,7361,7851,7731,7646,8056
"Dostawa wody, ścieki i odpady (sekcja E)",1734,1753,1803,1825,1886,1812,1910,2011
Duże (250 i więcej pracujących),3056,3165,3317,3479,3528,3665,3600,3706
Działalność wydawnicza w zakresie oprogramowania (grupa 58.2),123,128,85,90,101,106,119,129
Działalność związana z doradztwem w zakresie informatyki (klasa 62.02),174,176,270,264,188,175,192,280
Działalność związana z oprogramowaniem (klasa 62.01),823,845,898,1116,1114,1348,1432,1456
Działalność związana z zarządzaniem urządzeniami informatycznymi (klasa 62.03),70,49,47,46,48,54,34,72
"Energia elektryczna, gaz, ciepło (sekcja D)",572,515,530,572,544,660,532,494
Handel detaliczny (dział 47),11733,10464,11717,11832,11814,12187,11691,11559
Handel hurtowy (dział 46),12807,11963,12592,12384,12664,12870,12538,12687
Handel i naprawa pojazdów (dział 45),3082,2855,3043,2969,3048,3081,2918,2896
Handel i naprawy (sekcja G),27622,25282,27352,27185,27526,28138,27147,27142
Informacja i komunikacja (sekcja J),2658,2451,2793,2820,3005,3181,3137,3310
Informatyka i usługi informacyjne (działy 62÷63),1544,1462,1699,1791,1949,2114,2149,2313
Kujawsko-pomorskie,4469,4700,4881,5109,4888,5000,5057,5159
Lubelskie,3700,3358,3821,3700,4061,4165,4231,4256
Lubuskie,2561,2334,2466,2454,2675,2831,2619,2690
Małe (10-49 pracujących),76934,72107,79421,79718,82383,87339,85499,86681
Małopolskie,8517,8141,8830,9345,9519,10246,9893,9989
Naprawa i konserwacja komputerów i sprzętu komunikacyjnego (sekcja S grupa 95.1),72,67,74,69,72,70,72,73
Obsługa rynku nieruchomości (sekcja L),2565,2366,2601,2564,2573,2603,2562,2461
"Ochrona, utrzymanie czystości itp. (działy 80÷82)",1944,1996,2316,2524,2665,2989,2924,2931
"Odzież, tekstylia, wyroby skórzane (działy 13÷15)",3026,2778,3010,2988,2859,2895,2660,2573
Opolskie,2249,2012,2136,2334,2382,2360,2154,2399
Podkarpackie,4670,4474,4535,4636,4953,5556,4735,5181
Podlaskie,2157,2114,2347,2339,2292,2510,2649,2505
Pomorskie,6265,5777,6173,6383,6429,7060,6912,7239
Pozostała działalność usługowa w zakresie technologii informatycznych i komputerowych (klasa 62.09),180,152,177,133,211,245,216,242
Pozostałe (działy 31÷33),3856,3679,3879,3971,3966,4232,4208,4280
"Prasa, radio i telewizja, wytwórnie filmowe i fonograficzne (działy 58÷60)",759,655,729,682,680,673,600,611
Produkcja komputerów i wyrobów elektronicznych (grupy 26.1÷26.4),279,268,315,298,274,296,289,327
"Produkcja komputerów, wyrobów elektronicznych i optycznych (dział 26)",471,442,479,477,474,477,500,502
Produkcja metali i metalowych wyrobów gotowych (z wyłączeniem maszyn i urządzeń) (działy 24÷25),5087,4983,5471,5395,5536,5833,5785,5894
Produkcja pojazdów (działy 29÷30),864,851,864,908,939,965,950,967
"Przemysł chemiczny i farmaceutyczny, ceramika i przetwarzanie materiałów niemetalicznych (działy 19÷23)",4697,4466,4655,4678,4726,4775,4795,4787
Przemysł spożywczy (działy 10÷12),5287,5349,5415,5211,5240,5302,5166,5133
Przetwórstwo przemysłowe (sekcja C),28700,27907,29416,29232,29419,30390,29836,29978
Razem (działy 10÷18),11654,11442,11875,11613,11530,11823,11341,11269
Razem (działy 26÷33),7262,7016,7415,7546,7627,7959,7915,8028
Sektor ICT (działy 61÷62 i grupy 26.1÷26.4 + 26.8 + 46.5 + 58.2 + 63.1 + 95.1),2625,2505,2711,2871,2993,3253,3238,3585
Sprzedaż hurtowa narzędzi technologii informacyjnej i komunikacyjnej (grupa 46.5),307,276,232,302,288,325,250,390
Telekomunikacja (dział 61),355,334,365,347,376,394,388,386
Transport i gospodarka magazynowa (sekcja H),7119,7195,8266,8705,9361,10109,9903,10550
Turystyka (dział 79),187,176,191,186,186,189,157,138
"Urządzenia elektryczne, produkcja maszyn i urządzeń (działy 27÷28)",2071,2044,2193,2190,2248,2285,2257,2279
Warmińsko-mazurskie,2608,2596,2769,2669,2858,2903,2856,2901
Wielkopolskie,10395,9701,11175,11156,11974,11998,12013,11986
"Wynajem, dzierżawa, doradztwo personalne (działy 77÷78)",891,1067,1099,1247,1286,1430,1467,1539
"Wynajem, dzierżawa, doradztwo personalne oraz ochrona i utrzymanie czystości (działy 77÷78 + 80÷82)",2835,3063,3415,3771,3951,4419,4391,4470
"Wyroby drewniane (bez mebli), papiernictwo i poligrafia (działy 16÷18)",3341,3315,3450,3414,3431,3626,3515,3563
"Wytwarzanie i zaopatrywanie w energię elektryczną, gaz i parę wodną, dostawa wody. Gospodarowanie ściekami i odpadami (sekcje D i E)",2306,2268,2333,2397,2430,2472,2442,2505
Wyżywienie (dział 56),2460,2187,2455,2445,2742,3019,2792,3038
Zachodniopomorskie,3559,3615,3948,4193,4150,4290,4000,3693
Zakwaterowanie (dział 55),1435,1291,1410,1433,1463,1522,1383,1408
Zakwaterowanie i wyżywienie (sekcja I),3895,3478,3865,3878,4205,4541,4175,4446
Łódzkie,6096,5794,6117,6031,6294,6539,6664,6241
Śląskie,12161,11914,12821,11792,12667,13284,13273,13121
Średnie (50-249 pracujących),14255,14648,15365,15767,16188,16153,15816,16213
Świętokrzyskie,2258,2259,2434,2333,2489,2624,2556,2756
