Region,2015,2016,2017,2018,2019,2020,2021,2022
Administrowanie i działalność wspierająca (sekcja N),2856,3041,3157,3501,3654,3996,3899,3854
Badania naukowe i prace rozwojowe (dział 72),108,117,270,234,288,284,312,363
Budownictwo (sekcja F),10759,9865,10591,11055,11625,11794,11906,12203
Dolnośląskie,6922,5981,6181,6727,6989,6730,6626,6949
"Dostawa wody, ścieki i odpady (sekcja E)",1650,1639,1660,1743,1757,1635,1781,1843
Duże (250 i więcej pracujących),3049,3152,3298,3457,3503,3615,3565,3661
Działalność wydawnicza w zakresie oprogramowania (grupa 58.2),123,128,85,83,101,106,119,128
Działalność związana z doradztwem w zakresie informatyki (klasa 62.02),164,171,268,248,169,154,184,240
Działalność związana z oprogramowaniem (klasa 62.01),807,832,841,1083,1064,1293,1394,1415
Działalność związana z zarządzaniem urządzeniami informatycznymi (klasa 62.03),67,49,47,46,48,54,34,69
"Energia elektryczna, gaz, ciepło (sekcja D)",572,508,520,544,535,628,492,489
Handel detaliczny (dział 47),10794,9729,10015,10767,10498,10692,10474,9822
Handel hurtowy (dział 46),12081,11129,11247,11356,11426,11608,11227,11416
Handel i naprawa pojazdów (dział 45),2908,2758,2723,2725,2841,2747,2645,2434
Handel i naprawy (sekcja G),25783,23616,23985,24848,24765,25047,24346,23672
Informacja i komunikacja (sekcja J),2610,2385,2684,2739,2879,3033,3045,3162
Informatyka i usługi informacyjne (działy 62÷63),1516,1418,1621,1733,1848,2010,2079,2182
Kujawsko-pomorskie,3689,4320,4203,4606,4390,4387,4107,4243
Lubelskie,3310,3084,3487,3385,3535,3474,3543,3617
Lubuskie,2396,2172,2139,2233,2380,2369,2248,2361
Małe (10-49 pracujących),71316,66188,68550,71583,72101,74059,72954,72413
Małopolskie,7928,7496,7799,8566,8321,8975,8709,8636
Naprawa i konserwacja komputerów i sprzętu komunikacyjnego (sekcja S grupa 95.1),72,67,72,66,71,68,67,70
Obsługa rynku nieruchomości (sekcja L),2484,2278,2518,2440,2466,2476,2427,2365
"Ochrona, utrzymanie czystości itp. (działy 80÷82)",1836,1860,2027,2277,2395,2614,2516,2440
"Odzież, tekstylia, wyroby skórzane (działy 13÷15)",2815,2534,2517,2768,2381,2391,2297,2050
Opolskie,2106,1884,1911,2067,2149,2068,1896,2060
Podkarpackie,4431,4213,4015,4132,4396,4801,4104,4513
Podlaskie,2045,1952,2092,2104,1989,2132,2279,2185
Pomorskie,5804,5332,5319,5581,5715,6091,6064,6045
Pozostała działalność usługowa w zakresie technologii informatycznych i komputerowych (klasa 62.09),180,152,177,133,211,230,216,231
Pozostałe (działy 31÷33),3577,3392,3344,3592,3433,3559,3654,3684
"Prasa, radio i telewizja, wytwórnie filmowe i fonograficzne (działy 58÷60)",744,646,710,664,659,644,583,598
Produkcja komputerów i wyrobów elektronicznych (grupy 26.1÷26.4),269,263,294,286,274,281,283,280
"Produkcja komputerów, wyrobów elektronicznych i optycznych (dział 26)",461,431,457,461,459,438,475,428
